SK_ID_CURR,TARGET
231782,0.04722729222601958
231785,0.09657259565159307
231786,0.03973873440474183
231789,0.013574826732423433
231790,0.011888228383149959
231791,0.09602888086029088
231804,0.04771342484939661
231835,0.029437033080787788
231837,0.01852090028167561
231840,0.1409119550038962
231845,0.17369440878856246
231863,0.13438869809855847
231867,0.10866311411796195
231874,0.23621257222107295
231877,0.024393954421847507
231887,0.02446992839231252
231892,0.021504721888067985
231899,0.041597528472118145
231912,0.25758548835305595
231914,0.05413718670185719
231924,0.06178269750100189
231927,0.03486734806940624
231935,0.03951390161024652
231938,0.27684848861963257
231940,0.3829055027013758
231947,0.03412137200673832
231954,0.017668445261346605
231955,0.06748088444306583
231956,0.013780694086809136
231969,0.011837720352981038
231982,0.009995351487519446
231983,0.02227943184004309
231984,0.02128013999310784
231987,0.036127809456436864
232006,0.009024097389691682
232012,0.011757464154235972
232022,0.023960171603434027
232023,0.08289329593856418
232028,0.04162265515622923
232034,0.02953916768732753
232047,0.08924744432732178
232050,0.018131232241502274
232054,0.03861788392445539
232063,0.053274314601387984
232066,0.012664715757888327
232081,0.06159525495261642
232083,0.0706209756579023
232094,0.07023239678948803
232103,0.016499900949790137
232108,0.009003572078238768
232110,0.037015231896870796
232122,0.048226443154250516
232123,0.0221230834818437
232132,0.010032400765959128
232148,0.24840297083326623
232149,0.0192154179213956
232152,0.19949849277666926
232157,0.11332791610515633
232164,0.05768288234820536
232170,0.06626526021557988
232172,0.03976631953485951
232174,0.04659001884819681
232177,0.0746023164805258
232227,0.05890976064229485
232228,0.03842232122302978
232237,0.010170790710833905
232256,0.17778937726289173
232275,0.06279965916088076
232278,0.03291559382457168
232279,0.01635340044567986
232282,0.02214930972926161
232285,0.07793137007038786
232288,0.012138997122795737
232301,0.07532948387766736
232303,0.02019796780511677
232309,0.023001668526999756
232325,0.08646826608937733
232329,0.056357349290281036
232331,0.012642936613907786
232335,0.03859452332517757
232370,0.1814505483995903
232371,0.024217813879947328
232372,0.02784247045476302
232390,0.3816416875433367
232391,0.011050659875198382
232392,0.07339198549195364
232410,0.022849751622510635
232423,0.01001477073027298
232426,0.14900496109796682
232428,0.4846227302267937
232450,0.061520101485121964
232466,0.12726053659801662
232478,0.050484020812475536
232493,0.1370638790471313
232506,0.10908171524326765
232516,0.10149364557072406
232518,0.09624594075359574
232530,0.04125185909230156
232534,0.023090336856859094
232535,0.058117230925402975
232541,0.023893059677732125
232547,0.025951805026773436
232552,0.02158661453822125
232558,0.0582764098366131
232559,0.006954472904542021
232560,0.0255550057019193
232566,0.04177906240064499
232570,0.011204810115256298
232575,0.08372434880380361
232578,0.012656559897191078
232590,0.02358232235702421
232615,0.043447439392940865
232640,0.2557693591363296
232643,0.016515602160319012
232664,0.18413714749525786
232676,0.023692927591936707
232699,0.050884336791703955
232702,0.01822131253096796
232720,0.022284562905478027
232733,0.009348082424968865
232736,0.01921540444415987
232738,0.023319380184468587
232752,0.008327138002245956
232758,0.0207976616094589
232779,0.045392215681791956
232784,0.23958510372733377
232790,0.03515276001128747
232799,0.05580996428181931
232823,0.017009825480580935
232824,0.02599456473475866
232842,0.012802790980776359
232849,0.014541995310453217
232853,0.08918978064607849
232859,0.0449411640219998
232862,0.15214857699261775
232864,0.01136648261074395
232866,0.04301673715286253
232869,0.037969155966888275
232871,0.01997789409021953
232876,0.03771566992859185
232881,0.041788246700598726
232898,0.14593459450431973
232899,0.0200599964851082
232914,0.06952512321093009
232917,0.09961939138446117
232923,0.05265247847377383
232925,0.009162150698650229
232942,0.22388265700185406
232943,0.05353717752534766
232965,0.025682488862487564
232968,0.13690060101108223
232972,0.014208697784466748
232980,0.1125646827305572
232999,0.007086084323274347
233013,0.032906286355277745
233021,0.4327570663121848
233022,0.017077045007181196
233054,0.03634832089955457
233059,0.09732992814716729
233065,0.014209210650424063
233071,0.09562538603652981
233074,0.009413768931657905
233093,0.007136160434439124
233095,0.1660295169055764
233102,0.022507305665142564
233104,0.09345156002671706
233107,0.01218112986786346
233108,0.04418492446921181
233109,0.3126847825864134
233112,0.18988172383701976
233113,0.019013567595937107
233122,0.085042462216442
233125,0.09337556904799335
233126,0.0642823324454289
233170,0.037066087707889446
233171,0.07935231541862234
233172,0.33718259949937046
233175,0.03666275894335065
233179,0.034041302404732875
233189,0.08159353157309392
233223,0.03834390652720607
233224,0.027947143834580912
233228,0.03160944768276626
233247,0.10864927617023434
233249,0.06807595160902905
233263,0.020548071740293487
233271,0.03009894994498278
233273,0.0697783184672803
233301,0.014521746816167459
233305,0.067619052566173
233310,0.11164171637798724
233311,0.04013269429127908
233312,0.0401584050251637
233324,0.013386138354305391
233326,0.07028568965847469
233327,0.03177292060681497
233335,0.10044365879804529
233349,0.07863341019906805
233352,0.22684390777757146
233362,0.06391836083184663
233373,0.026951020938557356
233390,0.16391434194557186
233393,0.08404258574919059
233400,0.06140052741502473
233401,0.18202681548200203
233404,0.08245401363957168
233405,0.04461310674540147
233406,0.08471172082348738
233411,0.034565566421334785
233421,0.01762132522106149
233423,0.03589828789976168
233424,0.02832158541101602
233427,0.03506260167059155
233429,0.22220251693843185
233431,0.04208838411509694
233432,0.017820903827984
233438,0.03408300103930365
233448,0.05079121950525156
233450,0.04305880970653683
233451,0.0311753714024946
233453,0.05933309556672977
233480,0.03468146451219703
233482,0.09496551702367341
233483,0.011291449443438132
233489,0.20147229989833518
233490,0.05691015871508766
233496,0.17132459887430046
233497,0.07943907682736386
233508,0.1359204870547489
233509,0.22531160002694411
233512,0.01769892635370445
233517,0.04448102717185024
233526,0.14913458798656143
233528,0.055392450347190994
233544,0.0261809716968008
233554,0.14035361476307495
233566,0.12647594144733693
233572,0.025224038437419178
233575,0.01961549359099155
233578,0.012903577817298614
233582,0.3620794152763029
233583,0.05263682370889915
233589,0.041302322771325325
233594,0.2025425050549815
233603,0.08646720906614164
233627,0.023342269217612913
233632,0.09755747116229808
233639,0.016859396449481846
233651,0.08675176950543347
233652,0.11989889930730559
233658,0.019703153926850927
233675,0.05155146316906656
233677,0.0291087804550466
233682,0.039841105054647954
233688,0.10074154891554302
233689,0.15487704278188447
233692,0.04383602027816831
233697,0.15630164230946816
233704,0.11118489888221299
233709,0.05688706713504929
233711,0.07271346923475722
233721,0.022017714709905975
233729,0.008153064184567217
233734,0.03567256600031864
233744,0.01679763652654282
233764,0.14518994512593927
233775,0.05693879160557194
233783,0.14242469493188042
233792,0.026454926527833378
233796,0.04866749356643535
233797,0.04756320940143079
233798,0.07024963062730159
233810,0.028908570420705056
233818,0.048321111345382646
233819,0.07312071722363007
233830,0.020934008105223372
233831,0.03227642570754822
233838,0.02400563823457233
233852,0.02692022956515363
233854,0.013997636453664737
233856,0.020837731093641107
233858,0.026422308355879665
233883,0.015158242736290597
233888,0.028214660907784163
233889,0.011828653638248539
233892,0.015872298111690504
233893,0.009111235993500761
233894,0.06107879673305284
233895,0.28092020368113313
233901,0.00909283470820155
233927,0.15373222348053542
233928,0.02273263314291848
233929,0.0932975539197809
233960,0.04694038042903696
233965,0.09047046325550508
233970,0.021726848905941842
233975,0.052023847021223577
233981,0.1095824924374427
233991,0.2986000953702485
234012,0.06924663501419967
234016,0.024045229208603764
234024,0.0422633264661687
234025,0.009103292826523725
234027,0.1311483004854165
234034,0.05566958366242088
234035,0.018797381484262996
234048,0.026276060842731777
234069,0.020225014586113973
234077,0.019002161136941236
234086,0.07665997946170616
234103,0.045946602499031236
234110,0.037347239886337785
234115,0.03283865741853278
234126,0.025042003399322717
234135,0.2582108788923195
234136,0.033048248912420294
234147,0.03094075898597607
234151,0.015219401018943047
234159,0.01810678198753493
234163,0.044402409956747484
234174,0.011958685095230251
234186,0.023988898816204737
234187,0.13381369063423684
234192,0.030763503621494347
234198,0.03318990481838306
234205,0.03584911792800573
234215,0.045968766523212856
234220,0.041348247352696654
234225,0.03380370748329743
234227,0.016623812784964404
234228,0.017520827566186663
234231,0.09181418185852094
234232,0.10852366033037246
234236,0.048986229260735356
234239,0.01556256279602017
234240,0.06409335102960531
234242,0.021098804973684923
234262,0.04507575638145469
234267,0.17745719024371515
234283,0.047613340061892086
234284,0.04475961144054902
234286,0.018458878331457696
234291,0.053079758180827136
234302,0.06963838786986629
234303,0.09344308925910678
234308,0.02426637696001712
234320,0.04198419633644414
234326,0.06429448781058446
234336,0.04345255618762692
234340,0.2468119884586419
234362,0.009572616953602727
234365,0.027220724450532214
234371,0.024862978014192745
234373,0.06237632337792636
234395,0.011428124715345508
234400,0.04954888463167037
234404,0.050929618348282454
234412,0.061766652138115975
234431,0.06544738334309373
234433,0.2570248906235454
234440,0.10575506679237226
234453,0.06859738848260555
234454,0.06958596579382581
234460,0.027773250478743093
234470,0.11984474721223629
234473,0.027033019545236008
234502,0.06222352667595504
234503,0.0439205390400996
234507,0.16489400535985768
234529,0.14880064533341206
234531,0.02215602221080664
234543,0.019103096075039655
234550,0.23961522574553684
234556,0.019524575403356007
234560,0.052033453656525376
234567,0.005878745118831949
234580,0.0817311579796487
234582,0.15656589418445355
234594,0.021428104622698396
234599,0.09607429912729065
234604,0.019636610419021358
234605,0.14182524972874203
234611,0.046008898139660075
234617,0.03637602448159922
234648,0.028256115840063652
234660,0.011400662332642354
234661,0.08003120759620994
234663,0.03998659815009346
234664,0.013176337337445651
234670,0.013484688743313678
234671,0.1064116272319923
234673,0.025828149654045934
234687,0.12018517231386328
234688,0.035012677262272696
234690,0.05271740137979417
234694,0.02633715611837334
234695,0.00384013551010533
234704,0.22483188765917086
234705,0.04179554444377979
234710,0.11606278710939774
234718,0.23732132513935064
234719,0.06152078825860894
234732,0.07378961507570746
234739,0.05737071393642433
234755,0.18611927867097025
234760,0.01908206275573098
234778,0.0206888976221187
234781,0.12558135327179223
234786,0.045751284559939126
234788,0.20493840513758677
234789,0.020582914404170226
234802,0.03220157497744865
234809,0.696043992369582
234814,0.092251991964244
234823,0.023846098729096703
234825,0.028216982011687684
234829,0.026219049848598647
234838,0.10410342227876569
234847,0.044281856571740566
234876,0.011474120284042252
234908,0.33408764500764815
234914,0.02939982117372498
234917,0.04799095372674706
234935,0.07989541419313285
234936,0.025303236412697733
234941,0.05097868291624967
234942,0.14969817744038602
234943,0.05636231538786113
234946,0.02784641571853899
234947,0.023536778099043823
234960,0.03874659972146391
234967,0.04468027886747725
234980,0.10820100747526258
234990,0.4385660533798202
234996,0.06288646067665553
234999,0.024420958946247788
235002,0.06662563923175555
235021,0.07157330710956747
235025,0.2320032370038074
235034,0.02014131471310979
235037,0.030106392571893712
235046,0.030356708629546286
235051,0.049712720775415484
235052,0.02081284481922731
235054,0.023467705924103986
235061,0.03599475722881538
235066,0.03175416011443141
235076,0.01855845911116871
235087,0.011865101700752674
235089,0.19573832024049412
235091,0.11201549936432295
235107,0.0159985551236365
235118,0.03556999613745902
235123,0.03912666413959993
235134,0.0244323866119883
235137,0.10017788773333669
235146,0.014229416437289453
235147,0.02847956665537129
235153,0.020132754176920405
235166,0.14708648576204064
235168,0.06373194666446977
235183,0.034574336428604455
235187,0.01693990835447902
235189,0.014841510761339695
235202,0.14478460611567365
235214,0.04687553678983881
235215,0.00743457105722845
235216,0.3339473472914173
235219,0.10315756448320726
235223,0.022031187837542134
235231,0.06765050385198157
235240,0.030072992251816328
235252,0.02605290456917362
235253,0.007164524295458328
235254,0.021701045241155594
235259,0.03577341258984437
235270,0.040857403427280566
235275,0.034615007365806076
235283,0.06959984019959005
235291,0.009509125061269523
235306,0.007149595567584965
235327,0.017908878011814004
235337,0.09686007456201526
235342,0.010589980985779927
235356,0.018247723356625573
235357,0.024977046872115497
235372,0.040939730699054024
235378,0.22077846332824586
235386,0.01367107911221889
235401,0.007893521139790478
235403,0.01535064792960296
235423,0.01854795841323601
235424,0.022850179558582373
235434,0.0145231653541758
235435,0.027213869168410128
235438,0.04408395739101595
235451,0.03396293869155039
235452,0.020336687382380474
235454,0.17207748136287548
235456,0.011173827612126227
235459,0.043563304195575143
235460,0.01763186777639752
235463,0.16098788626715554
235491,0.08265929903815418
235492,0.10251333181081551
235501,0.06599018511512074
235505,0.0914350304869854
235512,0.3182804822293849
235519,0.11455509831428491
235549,0.08035661628288876
235592,0.03503118578220025
235597,0.07333856481920223
235601,0.04725427853184766
235602,0.06391090969919558
235612,0.01923167832722286
235617,0.03897924168517665
235622,0.02177610324544661
235636,0.015847988888825156
235641,0.03464722117255162
235644,0.03970772387011703
235645,0.017789751744590694
235651,0.044574269369864104
235664,0.020272053080145853
235668,0.3530052327115627
235677,0.011290296048100872
235692,0.014438477396400423
235693,0.022248376922232804
235698,0.16987478609202372
235722,0.183449994865068
235741,0.02104055334289567
235743,0.12731707207500947
235752,0.012296065264874406
235757,0.06704367985401871
235766,0.012422087874084553
235768,0.04587753247824166
235769,0.04392823742079809
235775,0.01921342923093098
235778,0.08516755248225898
235782,0.2966924707321345
235791,0.16494045118839198
235792,0.04234482583578092
235796,0.0439136013382276
235797,0.14192837469609196
235799,0.17830471997591435
235803,0.05006554038871722
235804,0.26017202726613103
235809,0.05432271642061312
235811,0.04995309885754946
235812,0.02315689125196834
235827,0.07507050301599698
235837,0.01835148397650759
235839,0.020035253612564835
235850,0.3245157360821922
235852,0.015914694542957564
235854,0.06147188162065279
235860,0.01555063856439498
235862,0.12559722484017227
235869,0.07145713111710622
235877,0.018559713148157953
235889,0.07257176491123316
235890,0.2927195626661865
235891,0.0290258926714548
235893,0.04236130292351258
235900,0.028346929914039795
235901,0.03187273189931992
235914,0.013272925673107849
235915,0.1937024140817584
235924,0.16645705451402054
235950,0.039756052421949475
235968,0.02084806124161432
235977,0.11689927059876142
235978,0.04415941535484386
235980,0.06910326773750128
235990,0.06546430106205672
235999,0.014352231554171516
236002,0.12267328832451398
236022,0.06618364078767014
236033,0.03447038348799058
236034,0.03988272824033646
236037,0.423849442013398
236038,0.08187928406574663
236039,0.030909302959169965
236040,0.014895128046217364
236053,0.18693995254345894
236064,0.1054380171851712
236068,0.040129699009699975
236069,0.07364665589297244
236094,0.018377459141300033
236107,0.12265153525499435
236123,0.08942550521874339
236143,0.029652160464896913
236214,0.02619309243498027
236215,0.017912263950903923
236221,0.217827722781347
236229,0.12132350716285285
236234,0.04983913957349446
236236,0.059625158105684015
236237,0.02707301191530736
236239,0.02872394402098054
236266,0.4042608742314485
236271,0.015080529574395995
236283,0.02412204219277025
236286,0.019032424693551472
236287,0.282213391158925
236289,0.011874114183316208
236293,0.03344546420187827
236302,0.015249813040638324
236303,0.10258942909202448
236313,0.03008179339374914
236324,0.06919433562883191
236330,0.07257132263389694
236332,0.052550718246945696
236345,0.12953851241802286
236350,0.07149983210611718
236352,0.19001202814368062
236359,0.0219454225896826
236362,0.03968045838477479
236373,0.01907103491646656
236378,0.06311153446971594
236391,0.025531240177505583
236395,0.07102356915250015
236412,0.07384951855368212
236418,0.02742574758027308
236421,0.022245349528558184
236451,0.0221811712169513
236454,0.015740175104291376
236457,0.015287464225273318
236463,0.060647127603865994
236469,0.01964401330540263
236476,0.06529082628919046
236485,0.07505345078803476
236508,0.028084224176971477
236509,0.08023391310218751
236525,0.11384629147524478
236527,0.09624624906139287
236529,0.043139169088330036
236555,0.17053362013569398
236562,0.33442665304882946
236568,0.145695878123404
236569,0.19304947032262734
236580,0.037264483475894686
236581,0.012904703907138574
236583,0.06436687031685867
236586,0.06230839397388764
236594,0.06625129007499271
236631,0.010162372941597829
236632,0.05494795853611017
236634,0.06676469143951828
236638,0.021973413988274924
236643,0.09259078789105282
236648,0.056433808302849484
236655,0.21639243679991407
236656,0.02660643834630825
236657,0.032236958334417205
236663,0.04782163521137668
236681,0.01399343057541191
236683,0.03138955575749969
236691,0.018039212831922728
236698,0.09871592939403159
236713,0.03976383872455325
236727,0.19920466636208267
236732,0.021821304649755298
236733,0.01409111929443456
236735,0.052852702777173896
236737,0.007278897147987169
236749,0.0957826736268449
236750,0.025143429515119674
236752,0.044845142796386406
236765,0.07283819362587064
236766,0.04272014751859349
236769,0.022437516185998246
236771,0.1275467240542102
236774,0.1338761031649341
236775,0.0171821388184446
236790,0.17068419888346512
236793,0.025005462281791166
236797,0.20959754082737386
236798,0.025021913570981755
236809,0.038969802954357015
236821,0.08094597171703304
236831,0.08936656543096674
236836,0.03401074957965446
236838,0.03111935665501865
236849,0.05471336154786112
236852,0.07997148417356026
236860,0.16918138532477395
236862,0.02221719296513141
236865,0.02360413060373471
236873,0.019678024654640185
236885,0.03349459593774531
236891,0.00886964338970041
236894,0.025591738263011345
236904,0.03853211285440333
236905,0.026146496349021792
236911,0.025938295262296827
236939,0.0146820905741109
236948,0.028160804702169934
236950,0.010856319314870924
236957,0.010928330947053191
236965,0.02887147510999159
236974,0.023924499236885183
236975,0.02116827304564451
236981,0.03957289226360532
236985,0.018221538865743837
236995,0.18912452514885159
237023,0.049857407662070155
237025,0.013810468312329363
237038,0.02635180748065794
237058,0.01969185644917857
237060,0.025764343792663548
237078,0.11786485411168648
237079,0.06304295210833122
237080,0.14376042083654192
237084,0.0286584227599604
237086,0.012750252830889819
237087,0.0132649216783133
237091,0.19615661806251852
237092,0.019552378316712894
237093,0.06435457538698447
237094,0.08286287453186851
237103,0.010450515536095587
237116,0.04995790064483363
237118,0.015888339547645566
237126,0.09441535514849758
237136,0.01758741002918679
237144,0.1301545741444724
237149,0.0929086427934085
237150,0.13520518379291582
237157,0.0142239486554155
237158,0.012191903077398713
237170,0.0597462849348214
237171,0.01578188675135417
237193,0.008294364214690968
237196,0.04177466115006517
237200,0.012054738002715634
237248,0.0849077183855465
237254,0.12595832775071364
237256,0.03705211367256609
237257,0.018640955915387433
237267,0.03541327377345632
237268,0.018282675375908823
237269,0.015241365502091053
237271,0.037509197675380544
237280,0.04385759873647071
237301,0.0402804336500342
237304,0.13314258247969774
237308,0.007223040093649441
237311,0.08214191273272449
237334,0.018568193314453335
237338,0.20358349166851272
237344,0.04499824997944958
237361,0.01531565667781272
237362,0.059055709237004
237368,0.18780852393943187
237369,0.1386237156606796
237371,0.07153612367538968
237373,0.07579405248205649
237377,0.043163382528256695
237378,0.02018388305976963
237383,0.0643845923030607
237386,0.008708555767017808
237392,0.02493473430455888
237399,0.029737325038858172
237408,0.02913051433143278
237411,0.032058942909634174
237414,0.053866501326994165
237417,0.042537281798937135
237424,0.1370180940957392
237439,0.01645073475390324
237457,0.026973032619160203
237458,0.03132340758349266
237459,0.019401603163020066
237471,0.028739800282232938
237474,0.07963681721758517
237475,0.04960987923343041
237476,0.05580875101812824
237490,0.05515447466868018
237491,0.03732580354598167
237495,0.08581744844423983
237501,0.05275616074665779
237512,0.07694207515682555
237516,0.01471916413497975
237518,0.03238490435347313
237528,0.07420848193603921
237529,0.09691333521855164
237537,0.17831981454761686
237543,0.031072269096109648
237547,0.0263446949328013
237552,0.02686798767690127
237563,0.10270407577410662
237585,0.10028681694272486
237598,0.02586214186907785
237606,0.0175815292302234
237624,0.15552709424843061
237632,0.03331816005746911
237635,0.030134595511319796
237640,0.056843732414733485
237642,0.05784239815450906
237647,0.03800014418825125
237648,0.07487937465233419
237651,0.19209516936809168
237657,0.055957895954139546
237663,0.13038138505820543
237692,0.0771380908686187
237701,0.12338962688804099
237715,0.03236631185161243
237726,0.016139256144295948
237728,0.08083252165955353
237731,0.012359709121380597
237732,0.07045432691730717
237746,0.06367431930840166
237759,0.030252148232821168
237768,0.016542940465205637
237772,0.41352954137071257
237780,0.25154283044360365
237787,0.10145445791473108
237792,0.13803647284889506
237804,0.12774911799894545
237812,0.021191819125630125
237815,0.07449962492591226
237821,0.018673619169286268
237827,0.018789798767503696
237845,0.10493066829355951
237862,0.04797245142576288
237869,0.02054475640586221
237872,0.06105866281449496
237900,0.27044338692843645
237909,0.023610118407147968
237917,0.029600004842979907
237921,0.01330946905618769
237951,0.12562123513409434
237952,0.07633604910463421
237957,0.008295008918684371
237960,0.043762726573739696
237963,0.07649971037007516
237973,0.014156128334628523
237984,0.03429869222750492
237990,0.10979763256588124
237997,0.049801193183308765
237998,0.13193579744132147
238025,0.06528889113633317
238027,0.0071422116582873126
238052,0.01153617132495869
238053,0.06345420382326164
238054,0.22422821858959463
238065,0.018419862191628365
238066,0.02629240178898657
238075,0.2220505167191109
238082,0.07691507253849911
238087,0.12187421429769285
238114,0.020535502359863067
238117,0.11246890047395569
238127,0.039344105098253604
238129,0.10687526302595389
238133,0.04944581078997326
238135,0.018912401469106575
238152,0.043800105307894396
238157,0.03956067201934958
238163,0.01107436420492438
238170,0.019729441360438946
238176,0.04373438363780768
238180,0.1333839332928839
238195,0.04766957532486024
238198,0.0296185216060103
238199,0.020510539231357025
238206,0.17169685270824459
238218,0.02961215578884176
238219,0.04063737006526073
238222,0.025725871809220483
238224,0.043072430021601465
238230,0.06432701210303123
238237,0.039055662815726214
238238,0.03612106089856514
238247,0.03264253536248193
238254,0.06485479529236048
238256,0.014398254018119526
238257,0.021562505846147592
238270,0.14228394720995996
238278,0.045249254640162925
238279,0.0531240125715212
238282,0.027901419523587438
238286,0.02000922176944578
238293,0.1564239862502356
238298,0.016146592488161526
238299,0.0084838091699029
238306,0.16353096348381738
238307,0.011208623795682056
238308,0.026570054324518637
238322,0.017509510046362104
238327,0.053752023460045706
238328,0.23496037929779762
238330,0.013321874736581262
238335,0.04061360827452382
238347,0.06673516539193017
238355,0.2394917036288816
238356,0.14093401048587473
238361,0.015435771250751726
238367,0.05808969047413173
238377,0.03326620841390107
238413,0.011034712224576419
238419,0.04218316195037244
238436,0.03319772236084104
238437,0.06749379677750054
238443,0.022939512639330806
238450,0.008822708711113143
238452,0.01974799442808039
238453,0.22103301606765322
238454,0.2257860597893559
238457,0.06585495029166942
238467,0.047243796474722086
238469,0.018767050705235978
238470,0.020143227015079507
238474,0.19717145464044689
238478,0.16690082283474383
238480,0.10158640260681429
238492,0.016718285197906593
238496,0.07462008615931255
238500,0.021308019386404524
238508,0.406953926644646
238512,0.03794168193880249
238520,0.01824480908753566
238540,0.04356309656115693
238548,0.031800519476494774
238549,0.018318911763126503
238550,0.014507770193102228
238563,0.01226326727669384
238586,0.02177952384691232
238607,0.022466625598278084
238608,0.04346741747617766
238615,0.053508339333446855
238623,0.12455966309926833
238627,0.02400664648929241
238630,0.10004366899617041
238635,0.06975314028068605
238638,0.06826296599028556
238642,0.012247910227828732
238646,0.10635492393945177
238656,0.021055432662269016
238665,0.05454644631697575
238674,0.024555876087447383
238687,0.023309045457004907
238702,0.06836460952172733
238703,0.024786185711638715
238705,0.042794382003574424
238712,0.34495579436952395
238716,0.029711660544850634
238717,0.08413252066185888
238718,0.035868638810694686
238747,0.04859384086287892
238754,0.14693724911488276
238767,0.04781949923026391
238793,0.012567218432789417
238794,0.14770411671258607
238796,0.11961423326864253
238806,0.034609611318119037
238832,0.09000489425065426
238833,0.022420747998820954
238840,0.305083134175684
238850,0.011483554307645732
238853,0.017340914751972247
238855,0.01686522204940338
238858,0.013822745807937254
238867,0.43598202399292973
238868,0.046336398462180454
238869,0.15549970773994923
238873,0.03993676192363178
238879,0.11788178148272921
238893,0.23023341857215274
238903,0.02636545646792312
238904,0.03461291475905314
238906,0.20923140950429459
238928,0.018648231733753372
238933,0.0654770864317168
238941,0.09847986551530535
238945,0.042625455825717154
238947,0.027335520860532765
238954,0.028904253697998514
238963,0.052604485613571596
238986,0.12795388292520268
239003,0.24360722269014917
239018,0.02017304084088536
239019,0.13091778801645199
239020,0.1642076765314158
239021,0.10681069341749058
239031,0.03634424266169208
239042,0.037065299956106676
239051,0.032810384529859384
239056,0.06172286104346568
239058,0.0228188699317863
239075,0.0749858005347823
239078,0.02170833929138408
239079,0.02784282614402373
239081,0.008546943839170455
239082,0.08905842027952801
239085,0.04069858195250802
239100,0.04428208031454475
239104,0.033307409353175346
239120,0.08834214684769778
239123,0.014748028175322139
239140,0.22393771822904884
239144,0.03278332104124608
239145,0.08551722405028994
239146,0.020205904738785144
239153,0.02416169729195079
239155,0.015106905377057764
239161,0.06885490827150167
239168,0.0818984622121201
239177,0.06096792628860633
239180,0.0677842987887374
239193,0.015026412929371508
239199,0.05330566201238737
239206,0.04372477756248194
239207,0.044400497071564404
239209,0.0216731961027035
239221,0.05992891532918946
239225,0.032068208492863313
239227,0.06946846349769073
239237,0.014968718911372822
239249,0.016009907962962176
239273,0.6113015643475121
239282,0.02244213944474717
239290,0.23217150369287226
239298,0.01656419897595973
239302,0.11021710200831825
239307,0.24633045931539568
239309,0.08192760513505334
239314,0.09723064231444603
239319,0.13024501779812042
239328,0.029839666513723703
239334,0.015012259947311804
239343,0.0329277022041469
239344,0.030824644941639546
239356,0.06716920004825573
239357,0.22170532445262664
239428,0.021023162638380166
239429,0.03754303413287109
239453,0.009125493036462158
239471,0.2259388761276511
239479,0.036217097541360106
239480,0.09159706280384092
239485,0.02738988232545663
239489,0.1278231784877169
239518,0.30759403385728346
239522,0.01956018527316681
239525,0.09797653204319834
239540,0.1813463792556586
239567,0.028421488161810643
239573,0.08587865139454745
239574,0.038850670447832386
239578,0.0812837040957021
239587,0.05490921382055862
239588,0.09070026370079486
239597,0.041796769331100235
239603,0.0336893236073649
239612,0.053917881452725955
239616,0.3965333270006164
239617,0.05360432806726413
239618,0.23134372996309072
239631,0.1393783428568292
239639,0.11121823379397812
239644,0.04608128538155476
239672,0.05146052239347196
239680,0.07827725874221973
239685,0.01677918732454553
239687,0.022543037464770717
239715,0.10003704429888692
239722,0.1386968825435655
239733,0.009856563112483504
239746,0.009696061985085292
239748,0.010538665688391534
239760,0.30685742719747533
239765,0.05135394634432887
239766,0.08841577654047855
239774,0.024693723432063285
239775,0.02171860259304325
239788,0.20634094161500222
239795,0.06899813721980955
239796,0.03127828143517317
239801,0.033168082070743024
239808,0.0308903953550633
239816,0.00702070820397086
239819,0.0056888641725170285
239825,0.03661642283073515
239832,0.11659255235039456
239840,0.040221453329948614
239845,0.017174263947322854
239853,0.013492209967566275
239862,0.04159893099090385
239867,0.0991228742220949
239873,0.07238210111426271
239884,0.03200584142049737
239920,0.02736639631493229
239924,0.15542397105833533
239937,0.044684048603420325
239938,0.024548896598860937
239948,0.03627154903239251
239951,0.04310934646165669
239952,0.026570161799351545
239996,0.02315106710450683
239998,0.07602495851507243
240013,0.023583471112004678
240027,0.05566106230525651
240028,0.018499928578273067
240036,0.15628222862852914
240041,0.08775175730614101
240046,0.04116124282197013
240063,0.031680694772826416
240076,0.01688218317679173
240082,0.11164753405544575
240086,0.037613355956423546
240087,0.018491394070429556
240089,0.12797619666849877
240090,0.011083528057393347
240093,0.4663342540262727
240110,0.13374277374523758
240111,0.056506192408424326
240113,0.008420798541929248
240117,0.027437268023915398
240118,0.06508299976695817
240120,0.014724692472753605
240125,0.2084070772524847
240130,0.14913687129271952
240131,0.2898956777584564
240133,0.017388518829446666
240138,0.26462239266389836
240149,0.08013531405320815
240161,0.044839873198410526
240177,0.19580764915770482
240188,0.03880978563092233
240197,0.035396483576226004
240204,0.2028331867908899
240215,0.02798844535134783
240257,0.02346121258259387
240266,0.031169965902669065
240284,0.030917813888727677
240296,0.05983453753919823
240300,0.03200415068462894
240312,0.007637068160799692
240314,0.05994553812310056
240320,0.03732231186264127
240321,0.17463913771615164
240337,0.06542271973016214
240339,0.04648620172567157
240341,0.0498422343927695
240342,0.07095724435868471
240346,0.010750232241032755
240348,0.07937375585683096
240364,0.04325914361674019
240378,0.0344697389915108
240382,0.07221937403309647
240387,0.037314943399697764
240404,0.013082267237489729
240409,0.027639220966793186
240412,0.02498474625697076
240413,0.10448128844527403
240414,0.04614388872571347
240415,0.029925065281311822
240416,0.05664594182912674
240427,0.025682327773896015
240428,0.10361344701562394
240438,0.11243572653282327
240447,0.008712707831894458
240489,0.1691990222236418
240494,0.43393148843335505
240495,0.05036484811436117
240507,0.05400662412027119
